f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,label,source_type,source_file,frame_index,auto_label,needs_review,__source_file,batch_id,scenario
1.0,0.0,0.0,0.0,0.0,0.0,0.808003842830658,0.4120703125,0.28125,-0.0583333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.6029929518699646,0.0105729166666666,0.453125,-0.0791666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.5346373319625854,0.0105729166666666,0.453125,-0.0833333333333333,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,h_batchH_desk_phone_1019_360p.mp4,100.0,AVOID_PERSON,1.0,zz_fresh_real_holdout_20260506.csv,batch_stage2_holdout_refix_20260506,table_chair_transition
1.0,0.0,0.0,0.0,0.0,0.0,0.8148699402809143,0.44337890625,0.225,0.1041666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,h_batchH_desk_phone_woman_92_360p.mp4,220.0,AVOID_PERSON,0.0,zz_fresh_real_holdout_20260506.csv,batch_stage2_holdout_refix_20260506,table_chair_transition
1.0,0.0,0.0,0.0,0.0,0.0,0.8776192665100098,0.48740234375,0.159375,0.0916666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.377407431602478,0.1473111979166666,0.80625,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,h_batchH_desk_phone_woman_92_360p.mp4,250.0,AVOID_PERSON,1.0,zz_fresh_real_holdout_20260506.csv,batch_stage2_holdout_refix_20260506,table_chair_transition
1.0,0.0,0.0,0.0,0.0,0.0,0.3572645187377929,0.4615234375,0.228125,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.3367884159088135,0.124755859375,0.83125,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,h_batchH_desk_phone_woman_92_360p.mp4,270.0,AVOID_PERSON,1.0,zz_fresh_real_holdout_20260506.csv,batch_stage2_holdout_refix_20260506,table_chair_transition
1.0,0.0,0.0,0.0,0.0,0.0,0.931918740272522,0.3608072916666666,0.403125,0.2875,0.0,0.0,0.0,0.0,0.0,1.0,0.3325007557868957,0.086669921875,0.878125,0.2041666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,h_batchH_desk_phone_woman_92_360p.mp4,330.0,AVOID_PERSON,1.0,zz_fresh_real_holdout_20260506.csv,batch_stage2_holdout_refix_20260506,table_chair_transition
1.0,0.0,0.0,0.0,0.0,0.0,0.9282534718513488,0.3836848958333333,0.375,0.2166666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.3182881474494934,0.0892317708333333,0.875,0.1833333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.2755300998687744,0.0070638020833333,-0.309375,0.1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,h_batchH_desk_phone_woman_92_360p.mp4,460.0,AVOID_PERSON,1.0,zz_fresh_real_holdout_20260506.csv,batch_stage2_holdout_refix_20260506,table_chair_transition
1.0,0.0,0.0,0.0,0.0,0.0,0.8030950427055359,0.1090104166666666,-0.471875,0.0375,0.0,1.0,0.0,0.0,0.0,0.0,0.3709693253040313,0.0789615885416666,0.646875,0.0875,0.0,0.0,0.0,0.0,0.0,1.0,0.7234067320823669,0.0368359375,-0.196875,-0.0416666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_01.mp4,12.0,CHECK_TABLE,1.0,zz_fresh_real_holdout_20260506.csv,batch_stage2_holdout_refix_20260506,
1.0,0.0,0.0,0.0,0.0,0.0,0.7980279326438904,0.1124869791666666,-0.471875,0.0291666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.3984044790267944,0.07875,0.646875,0.0833333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.2978912591934204,0.057763671875,-0.640625,0.1458333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_01.mp4,96.0,CHECK_TABLE,1.0,zz_fresh_real_holdout_20260506.csv,batch_stage2_holdout_refix_20260506,
1.0,0.0,0.0,0.0,0.0,0.0,0.7861953973770142,0.107138671875,-0.46875,0.0291666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.3926250636577606,0.07875,0.646875,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.611994206905365,0.0365690104166666,-0.196875,-0.0375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_01.mp4,144.0,CHECK_TABLE,1.0,zz_fresh_real_holdout_20260506.csv,batch_stage2_holdout_refix_20260506,
1.0,0.0,0.0,0.0,0.0,0.0,0.7101278305053711,0.7023372395833334,0.271875,0.025,1.0,0.0,0.0,0.0,0.0,0.0,0.3330113589763641,0.3193359375,0.315625,-0.4666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.4905794262886047,0.9875,0.009375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_02.mp4,228.0,CHECK_TABLE,1.0,zz_fresh_real_holdout_20260506.csv,batch_stage2_holdout_refix_20260506,
